,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
37,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.333333333333207,0.249999999999929,0.0829628471895369,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.916996163239277,1.0,0.0314960740145122,0.0499809147724001,0.235083230935266,0.0,0.00790476999696094,0.464570858283433,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.288253453209852,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917037152810463,2.0
38,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.0,0.333333333333207,0.249999999999929,0.0829628471895369,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.916996163239277,1.0,0.0314960740145122,0.0499809147724001,0.235083230935266,0.0,0.00790476999696094,0.461576846307385,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.287221433560918,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.917037152810463,2.0
39,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.890810338138891,1.0,0.0314960740145122,0.0499809147724001,0.230729860021586,0.0,0.0074397839567504,0.462574850299401,0.616027345233574,0.0227056051276844,0.71307297819004,0.0372549019607843,0.286647588574175,1.0,3.76520200308789e-05,0.125,0.024543322528411,0.024543322528411,0.890864258988725,2.0
40,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.5,0.666666666666603,0.5,0.993580246118963,0.315733874126041,0.666666666666667,0.5,0.633333277335841,0.684266125873959,0.614525148739849,0.385474851260151,0.00592885428432656,1.0,0.0314960740145122,0.0499809147724001,0.237900135766314,0.0,0.00678880276911747,0.463073852295409,0.616027345233574,0.0231389186063725,0.709677392579612,0.0372549019607843,0.285043226150506,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.00641975388103659,2.0
41,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.5,0.333333333333207,0.249999999999929,0.993580246118963,0.345300931953362,0.666666666666667,0.5,0.633333277335841,0.464625178620613,0.614525148739849,0.385474851260151,0.00592885428432656,1.0,0.0314960740145122,0.0499809147724001,0.234315014676025,0.0,0.00874174633201627,0.461576846307385,0.616027345233574,0.0222722921814352,0.71307297819004,0.0372549019607843,0.285043226150506,1.0,3.76520200308789e-05,0.125,0.0240749387315286,0.0240749387315286,0.00790123616374571,2.0
42,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.5,0.333333333333207,0.249999999999929,0.992592591263824,0.983104506766973,0.666666666666667,0.5,0.633333277335841,0.0168954932330274,0.614525148739849,0.385474851260151,0.00691699711149638,1.0,0.0314960740145122,0.0499809147724001,0.238412324691341,0.0,0.0074397839567504,0.463572854291417,0.616027345233574,0.021145678166228,0.71307297819004,0.0372549019607843,0.283324695614292,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.007407408736176,2.0
43,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.312499999999996,0.5,0.5,0.333333333333207,0.249999999999929,0.986666665345831,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0128458508600845,1.0,0.0314960740145122,0.0499809147724001,0.233290670390121,0.0,0.00697479791653987,0.462075848303393,0.616027345233574,0.0220989673578948,0.71307297819004,0.0372549019607843,0.282522514402458,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0128395074943362,2.0
44,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.333333333333291,0.333333333333354,0.44444444444443,0.285714285714274,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.249999999999929,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0314960740145122,0.0499809147724001,0.237131885942924,0.0,0.00790476999696094,0.462574850299401,0.616027345233574,0.0222722921814352,0.71307297819004,0.0372549019607843,0.281720333190623,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0123456803345035,2.0
45,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.333333333333354,0.44444444444443,0.285714285714274,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.249999999999929,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0314960740145122,0.702534237830142,0.233546764852635,0.0,0.00790476999696094,0.463572854291417,0.616027345233574,0.0220123040587264,0.709677392579612,0.0372549019607843,0.275759555946131,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0128395074943362,2.0
46,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.333333333333354,0.333333333333291,0.571428571428548,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.333333333333207,0.249999999999929,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0314960740145122,0.0,0.0522407194773546,0.0,0.00846275422033116,0.462574850299401,0.616027345233574,0.0222722921814352,0.709677392579612,0.0372549019607843,0.262120973132938,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0128395074943362,2.0
47,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.333333333333207,0.249999999999929,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0314960740145122,0.0,0.0524968038706231,0.0,0.00771877606843552,0.462075848303393,0.616027345233574,0.0221856306570631,0.71307297819004,0.0372549019607843,0.262120973132938,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0128395074943362,2.0
48,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.333333333333207,0.249999999999929,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0314960740145122,0.0,0.0524968038706231,0.0,0.00678880276911747,0.461576846307385,0.616027345233574,0.0221856306570631,0.709677392579612,0.0372549019607843,0.260860617258914,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0128395074943362,2.0
49,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.55555555555557,0.44444444444443,0.571428571428548,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0314960740145122,0.0,0.0507042298998186,0.0,0.00799776818012063,0.460578842315369,0.616027345233574,0.0220123040587264,0.709677392579612,0.0372549019607843,0.259484591060336,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0128395074943362,2.0
50,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.55555555555557,0.44444444444443,0.571428571428548,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.987654319665496,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.590316581946171,0.409683418053829,0.0118577085686531,1.0,0.0314960740145122,0.0499809147724001,0.985915475844757,0.0,0.00688179973338018,0.464071856287425,0.616027345233574,0.0221856306570631,0.71307297819004,0.0372549019607843,0.246190014796788,1.0,3.76520200308789e-05,0.125,0.0238875850922363,0.0238875850922363,0.0138271620817387,2.0
51,0.251038038805916,0.147797581698674,0.184834123222749,0.0025598554434573,0.55555555555557,0.666666666666709,0.55555555555557,0.714285714285726,0.249999999999929,0.49999999999998,0.0,0.0,0.0836667645661362,0.995993193452413,0.770327367758949,1.0,0.375000000000009,0.5,0.5,0.333333333333207,0.5,0.0765430504705874,0.30623017854813,0.666666666666667,0.5,0.0999998320075227,0.693769821451869,0.614525148739849,0.385474851260151,0.923419131796267,1.0,0.0314960740145122,0.0499809147724001,0.235851480758656,1.0,0.961964075846562,0.427145708582834,0.857956703380175,0.131553858755718,0.71307297819004,0.0372549019607843,0.231863418884307,1.0,3.76520200308789e-05,0.125,0.142201381485306,0.142201381485306,0.923456949529413,2.0
52,0.393733436654708,0.147797581698674,0.184834123222749,0.0025598554434573,0.55555555555557,0.666666666666709,0.666666666666646,0.714285714285726,0.249999999999929,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.770327367758949,1.0,0.437500000000022,0.374999999999964,0.0,0.333333333333207,0.249999999999929,0.0780247067823176,0.307286144772637,0.666666666666667,0.5,0.0999998320075227,0.692713855227364,0.614525148739849,0.385474851260151,0.921936743440508,1.0,0.0314960740145122,0.0499809147724001,0.230217671096559,1.0,0.982702511015669,0.456087824351297,0.616027345233574,0.0723632868707658,0.71307297819004,0.0372549019607843,0.231061237672472,1.0,3.76520200308789e-05,0.125,0.101170947136927,0.101545643566974,0.920987879325803,2.0
53,0.416572240410797,0.147797581698674,0.184834123222749,0.0025598554434573,0.55555555555557,0.55555555555557,0.55555555555557,0.714285714285726,0.249999999999929,0.571428571428566,0.0,0.0,0.284227297713668,0.995993193452413,0.770327367758949,1.0,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0790121206741971,0.30623017854813,0.666666666666667,0.5,0.0999998320075227,0.693769821451869,0.614525148739849,0.385474851260151,0.920948841695651,1.0,0.07677165727142,0.0499809147724001,0.235339325397779,1.0,0.953780401498499,0.454091816367266,0.67793391568553,0.0947222405765731,0.709677392579612,0.0803921568627451,0.23002921802354,1.0,3.76520200308789e-05,0.125,0.0577049136696593,0.0577049136696593,0.920987879325803,2.0
54,0.509248806342458,0.147797581698674,0.184834123222749,0.0025598554434573,0.55555555555557,0.55555555555557,0.55555555555557,0.714285714285726,0.249999999999929,0.571428571428566,0.0,0.0,0.325059951342997,0.995993193452413,0.770327367758949,1.0,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0795060953570922,0.307286144772637,0.666666666666667,0.5,0.0999998320075227,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,1.0,0.990157518999143,0.0499809147724001,0.233546764852635,1.0,0.659722844985471,0.465069860279441,0.640714014432207,0.0533841663365989,0.859083159438477,0.994117647058824,0.227851010613128,1.0,3.76520200308789e-05,0.125,0.0582669703686604,0.0582669703686604,0.920493904642908,2.0
55,0.624386504340508,0.147797581698674,0.184834123222749,0.0025598554434573,0.55555555555557,0.55555555555557,0.55555555555557,0.714285714285726,0.249999999999929,0.571428571428566,0.0,0.0,0.319855793667133,0.995993193452413,0.770327367758949,1.0,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0799998023030321,0.30623017854813,0.666666666666667,0.5,0.0999998320075227,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,1.0,0.990157518999143,0.0499809147724001,0.232778515029244,1.0,0.660745865223828,0.463572854291417,0.644891758450437,0.0516509181011945,0.901527979568837,0.996078431372549,0.227278667838392,1.0,3.76520200308789e-05,0.125,0.0558313772767366,0.0558313772767366,0.920000197696968,2.0
56,0.699509170138629,0.147797581698674,0.184834123222749,0.0025598554434573,0.44444444444443,0.55555555555557,0.44444444444443,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.329063155928172,0.995993193452413,0.770327367758949,1.0,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0804937769859272,0.30623017854813,0.666666666666667,0.5,0.0999998320075227,0.693769821451869,0.614525148739849,0.385474851260151,0.919466453339893,1.0,0.990157518999143,0.0499809147724001,0.236363669683683,1.0,0.650237144879498,0.478043912175649,0.636916065324725,0.0525175510928778,0.884550051516693,0.996078431372549,0.225560137302177,1.0,3.76520200308789e-05,0.125,0.0567681424597153,0.0567681424597153,0.919506223014073,2.0
57,0.78048308042497,0.147797581698674,0.184834123222749,0.0025598554434573,0.44444444444443,0.55555555555557,0.44444444444443,0.428571428571371,0.5,0.571428571428566,0.0,0.0,0.331064762363191,0.995993193452413,0.770327367758949,1.0,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0799998023030321,0.307286144772637,0.666666666666667,0.5,0.0999998320075227,0.692713855227364,0.614525148739849,0.385474851260151,0.919960672081558,1.0,0.990157518999143,0.0499809147724001,0.233802825750998,1.0,0.66232677461159,0.469560878243513,0.634257500949487,0.0527775409903828,0.877758880295835,0.990196078431373,0.225560137302177,1.0,3.76520200308789e-05,0.125,0.0570491738226985,0.0570491738226985,0.920000197696968,2.0
58,0.856738261285542,0.147797581698674,0.184834123222749,0.0025598554434573,0.44444444444443,0.55555555555557,0.44444444444443,0.428571428571371,0.5,0.571428571428566,0.0,0.0,0.330264121446156,0.995993193452413,0.770327367758949,1.0,0.5,0.5,0.0,0.666666666666603,0.249999999999929,0.0799998023030321,0.305174212323624,0.666666666666667,0.5,0.0999998320075227,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,1.0,0.990157518999143,0.0499809147724001,0.237131885942924,1.0,0.654514985733231,0.469560878243513,0.63577668059248,0.0527775409903828,0.874363294685407,0.990196078431373,0.225444466977624,1.0,3.76520200308789e-05,0.125,0.0557377001557422,0.0557377001557422,0.919506223014073,2.0
59,0.99886748493755,0.147797581698674,0.184834123222749,0.0025598554434573,0.55555555555557,0.666666666666709,0.44444444444443,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.332666044197261,0.995993193452413,0.770327367758949,1.0,0.5,0.5,0.0,0.666666666666603,0.249999999999929,0.0804937769859272,0.305174212323624,0.666666666666667,0.5,0.0999998320075227,0.694825787676376,0.614525148739849,0.385474851260151,0.919466453339893,1.0,0.0334645779531236,0.0499809147724001,0.236619730582047,1.0,0.655072996772335,0.454091816367266,0.62742119255602,0.0115261282747808,0.707979599774397,0.0372549019607843,0.223152091454667,1.0,3.76520200308789e-05,0.125,0.0124590149034978,0.0124590149034978,0.919506223014073,2.0
60,1.0,0.147797581698674,0.184834123222749,0.0025598554434573,0.55555555555557,0.666666666666709,0.44444444444443,0.428571428571371,0.249999999999929,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.770327367758949,1.0,0.5,0.5,0.0,0.333333333333207,0.5,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0334645779531236,0.0499809147724001,0.234827170036902,0.0,0.00855575118459387,0.462075848303393,0.616027345233574,0.0248721709593042,0.707979599774397,0.0372549019607843,0.222005903693188,1.0,3.76520200308789e-05,0.125,0.0268852430195643,0.0268852430195643,0.918024834439298,2.0
61,1.0,0.147797581698674,0.184834123222749,0.0025598554434573,0.666666666666646,0.666666666666709,0.333333333333291,0.428571428571371,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.770327367758949,1.0,0.437500000000022,0.5,0.5,0.333333333333207,0.249999999999929,0.0824691402435972,0.30623017854813,0.666666666666667,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917490114111705,1.0,0.0334645779531236,0.0499809147724001,0.233034609491758,0.0,0.00790476999696094,0.462075848303393,0.616027345233574,0.0250454961023079,0.707979599774397,0.0372549019607843,0.221547729030998,1.0,3.76520200308789e-05,0.125,0.0268852430195643,0.0268852430195643,0.917530859756403,2.0
